Name,p,r,d,w,p-factor
Job 14,1.0,0,100,0.9,0.9
Job 2,1.0,0,100,0.84,0.84
Job 12,1.0,0,100,0.39,0.39
Job 13,2.0,0,100,0.57,0.285
Job 4,3.0,0,100,0.79,0.26333333333333336
Job 7,4.0,0,100,0.95,0.2375
Job 16,4.0,0,100,0.7,0.175
Job 17,3.0,0,100,0.95,0.2357142857142857
Job 23,4.0,0,100,0.24,0.06
Job 24,1.0,0,100,0.54,0.156
Job 25,2.0,0,100,0.81,0.22714285714285715
Job 15,1.0,0,100,0.22,0.22
Job 26,2.0,0,100,0.41,0.205
Job 10,2.0,0,100,0.4,0.2
Job 18,4.0,0,100,0.49,0.1225
Job 19,1.0,0,100,0.13,0.124
Job 20,5.0,0,100,0.94,0.156
Job 21,1.0,0,100,0.57,0.19363636363636363
Job 5,1.0,0,100,0.17,0.17
Job 6,3.0,0,100,0.5,0.16666666666666666
Job 1,4.0,0,100,0.65,0.1625
Job 3,3.0,0,100,0.46,0.15333333333333335
Job 11,4.0,0,100,0.55,0.1375
Job 22,4.0,0,100,0.47,0.1175
Job 27,5.0,0,100,0.22,0.044
Job 28,2.0,0,100,0.29,0.07285714285714286
Job 29,5.0,0,100,0.65,0.09666666666666668
Job 30,4.0,0,100,0.69,0.115625
Job 9,5.0,0,100,0.52,0.10400000000000001
Job 8,2.0,0,100,0.14,0.07
